No.,Time,Source,Destination,Length,Info
2463,382.09846600000003,192.168.43.215,52.113.194.133,54,59915  >  443 [ACK] Seq=1348 Ack=15719 Win=66048 Len=0
1098,181.948704,192.168.43.215,52.113.194.133,54,57148  >  443 [ACK] Seq=1385 Ack=8790 Win=66048 Len=0
821,149.078918,52.113.194.133,192.168.43.215,1354,443  >  56629 [ACK] Seq=19316 Ack=1417 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2399,373.692408,192.168.43.215,52.113.194.133,54,59773  >  443 [ACK] Seq=1385 Ack=6190 Win=66048 Len=0
34,0.362598,52.113.194.133,192.168.43.215,1354,443  >  54624 [ACK] Seq=14993 Ack=1455 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1240,196.429049,192.168.43.215,52.113.194.133,54,57285  >  443 [ACK] Seq=1632 Ack=33573 Win=66048 Len=0
1059,175.82792,192.168.43.215,52.113.194.133,54,56999  >  443 [ACK] Seq=1525 Ack=29229 Win=66048 Len=0
196,29.941803999999998,192.168.43.215,52.113.194.133,54,54942  >  443 [ACK] Seq=1518 Ack=24777 Win=66048 Len=0
1826,274.827096,52.113.194.133,192.168.43.215,1354,443  >  58517 [ACK] Seq=13126 Ack=1376 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1783,270.246756,52.113.194.133,192.168.43.215,1354,443  >  58377 [ACK] Seq=46396 Ack=1687 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
2109,321.868483,192.168.43.215,52.113.194.133,54,59102  >  443 [ACK] Seq=1377 Ack=10097 Win=66048 Len=0
1924,303.687894,52.113.194.133,192.168.43.215,92,Application Data
1774,270.2456,52.113.194.133,192.168.43.215,1354,443  >  58377 [ACK] Seq=39466 Ack=1687 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
419,76.316434,192.168.43.215,52.113.194.133,54,55641  >  443 [ACK] Seq=1369 Ack=10097 Win=66048 Len=0
2446,382.097817,52.113.194.133,192.168.43.215,1354,443  >  59915 [ACK] Seq=1562 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1959,303.746585,52.113.194.133,192.168.43.215,1354,443  >  58838 [ACK] Seq=19909 Ack=1348 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
759,136.231448,192.168.43.215,52.113.194.133,54,56545  >  443 [ACK] Seq=1455 Ack=22205 Win=65792 Len=0
2429,381.891467,192.168.43.215,52.113.194.133,66,59915  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
1593,247.033758,192.168.43.215,52.113.194.133,105,"Change Cipher Spec, Encrypted Handshake Message"
334,52.443764,192.168.43.215,52.113.194.133,54,55171  >  443 [ACK] Seq=1582 Ack=33460 Win=66048 Len=0
1569,239.949978,52.113.194.133,192.168.43.215,1354,443  >  58001 [ACK] Seq=10088 Ack=1370 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1477,223.850612,192.168.43.215,52.113.194.133,153,Application Data
1212,192.092351,192.168.43.215,52.113.194.133,54,57285  >  443 [ACK] Seq=1483 Ack=16286 Win=66048 Len=0
444,81.798899,192.168.43.215,52.113.194.133,105,"Change Cipher Spec, Encrypted Handshake Message"
603,107.18098400000001,52.113.194.133,192.168.43.215,92,Application Data
2130,327.644075,52.113.194.133,192.168.43.215,1354,443  >  59102 [ACK] Seq=20999 Ack=1517 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
639,121.810324,52.113.194.133,192.168.43.215,54,443  >  56317 [ACK] Seq=1 Ack=567 Win=261888 Len=0
1451,221.354502,52.113.194.133,192.168.43.215,1354,443  >  57666 [ACK] Seq=24898 Ack=1526 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
2069,317.51196200000004,192.168.43.215,52.113.194.133,54,58946  >  443 [ACK] Seq=1519 Ack=33785 Win=66048 Len=0
1302,203.190553,192.168.43.215,52.113.194.133,92,Application Data
1077,181.83118100000002,52.113.194.133,192.168.43.215,54,443  >  57148 [ACK] Seq=1 Ack=567 Win=524544 Len=0
2166,335.61526200000003,192.168.43.215,52.113.194.133,92,Application Data
2441,382.035167,52.113.194.133,192.168.43.215,54,443  >  59915 [ACK] Seq=224 Ack=1310 Win=262400 Len=0
1886,293.503925,192.168.43.215,52.113.194.133,54,58695  >  443 [ACK] Seq=1376 Ack=4896 Win=66048 Len=0
1415,213.95484,52.113.194.133,192.168.43.215,1354,443  >  57666 [ACK] Seq=6190 Ack=1339 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1050,175.82759,192.168.43.215,52.113.194.133,54,56999  >  443 [ACK] Seq=1525 Ack=22299 Win=66048 Len=0
716,136.11271299999999,52.113.194.133,192.168.43.215,54,443  >  56545 [ACK] Seq=1 Ack=567 Win=261888 Len=0
2093,321.693593,52.113.194.133,192.168.43.215,123,Application Data
2398,373.69237200000003,52.113.194.133,192.168.43.215,1354,443  >  59773 [ACK] Seq=4890 Ack=1347 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
658,122.031945,192.168.43.215,52.113.194.133,54,56317  >  443 [ACK] Seq=1376 Ack=7496 Win=66048 Len=0
837,149.085121,52.113.194.133,192.168.43.215,183,Application Data
1554,239.882166,52.113.194.133,192.168.43.215,92,Application Data
392,66.51594,192.168.43.215,52.113.194.133,54,55474  >  443 [ACK] Seq=1370 Ack=17996 Win=65536 Len=0
1488,224.06715499999999,52.113.194.133,192.168.43.215,788,Application Data
1772,270.233369,192.168.43.215,52.113.194.133,54,58377  >  443 [ACK] Seq=1687 Ack=38166 Win=66048 Len=0
1078,181.83146000000002,52.113.194.133,192.168.43.215,208,"Server Hello, Change Cipher Spec, Encrypted Handshake Message"
105,11.584991,52.113.194.133,192.168.43.215,820,Application Data
724,136.132298,192.168.43.215,52.113.194.133,212,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
2206,341.58255499999996,52.113.194.133,192.168.43.215,54,443  >  59342 [ACK] Seq=22675 Ack=1349 Win=525056 Len=0
447,81.877134,192.168.43.215,52.113.194.133,54,55718  >  443 [ACK] Seq=618 Ack=224 Win=66048 Len=0
1910,301.548917,192.168.43.215,52.113.194.133,54,58695  >  443 [ACK] Seq=1377 Ack=18113 Win=66048 Len=0
1176,191.79288799999998,192.168.43.215,52.113.194.133,66,57285  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
749,136.230066,192.168.43.215,52.113.194.133,54,56545  >  443 [ACK] Seq=1455 Ack=17586 Win=66048 Len=0
2042,312.83615,192.168.43.215,52.113.194.133,54,58946  >  443 [ACK] Seq=1349 Ack=17308 Win=66048 Len=0
1936,303.743548,192.168.43.215,52.113.194.133,54,58838  >  443 [ACK] Seq=1348 Ack=7490 Win=66048 Len=0
1795,274.485417,192.168.43.215,52.113.194.133,66,58517  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
321,52.442804,52.113.194.133,192.168.43.215,1354,443  >  55171 [ACK] Seq=23641 Ack=1582 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
1245,196.431802,52.113.194.133,192.168.43.215,1354,443  >  57285 [ACK] Seq=36603 Ack=1632 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2297,352.059846,52.113.194.133,192.168.43.215,1354,443  >  59518 [ACK] Seq=16008 Ack=1379 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1696,261.490729,192.168.43.215,52.113.194.133,54,"58144  >  443 [FIN, ACK] Seq=1613 Ack=64014 Win=66048 Len=0"
216,35.349577000000004,192.168.43.215,52.113.194.133,66,55101  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
1360,206.391223,52.113.194.133,192.168.43.215,820,Application Data
2007,312.75287099999997,192.168.43.215,52.113.194.133,153,Application Data
576,102.535516,192.168.43.215,52.113.194.133,54,56056  >  443 [ACK] Seq=1369 Ack=18073 Win=66048 Len=0
2349,362.662263,52.113.194.133,192.168.43.215,1354,443  >  59666 [ACK] Seq=1562 Ack=1386 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
570,102.53528100000001,192.168.43.215,52.113.194.133,54,56056  >  443 [ACK] Seq=1369 Ack=14425 Win=66048 Len=0
2240,347.425882,52.113.194.133,192.168.43.215,484,Application Data
1544,239.77427999999998,192.168.43.215,52.113.194.133,620,Client Hello
2154,335.435267,192.168.43.215,52.113.194.133,66,59342  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
1637,252.35393399999998,52.113.194.133,192.168.43.215,1354,443  >  58144 [ACK] Seq=24259 Ack=1481 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1200,192.077283,192.168.43.215,52.113.194.133,54,57285  >  443 [ACK] Seq=1483 Ack=6459 Win=65024 Len=0
2381,373.546564,192.168.43.215,52.113.194.133,620,Client Hello
2289,352.055769,52.113.194.133,192.168.43.215,484,Application Data
1784,270.246834,192.168.43.215,52.113.194.133,54,58377  >  443 [ACK] Seq=1687 Ack=47696 Win=66048 Len=0
272,41.625643,52.113.194.133,192.168.43.215,208,"Server Hello, Change Cipher Spec, Encrypted Handshake Message"
1728,263.06604300000004,52.113.194.133,192.168.43.215,1354,443  >  58377 [ACK] Seq=11820 Ack=1370 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
548,102.36396500000001,52.113.194.133,192.168.43.215,123,Application Data
1237,196.42893,192.168.43.215,52.113.194.133,54,57285  >  443 [ACK] Seq=1632 Ack=30973 Win=66048 Len=0
2461,382.098371,52.113.194.133,192.168.43.215,1354,443  >  59915 [ACK] Seq=13119 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1870,293.30809700000003,52.113.194.133,192.168.43.215,54,443  >  58695 [ACK] Seq=1 Ack=567 Win=261888 Len=0
225,35.551072999999995,52.113.194.133,192.168.43.215,54,443  >  55101 [ACK] Seq=155 Ack=618 Win=524544 Len=0
758,136.23141,52.113.194.133,192.168.43.215,343,Application Data
891,159.84273100000001,52.113.194.133,192.168.43.215,54,443  >  56709 [ACK] Seq=22554 Ack=1480 Win=262400 Len=0
583,107.130448,192.168.43.215,52.113.194.133,54,56056  >  443 [ACK] Seq=1518 Ack=19693 Win=66048 Len=0
2171,335.66227599999996,52.113.194.133,192.168.43.215,819,Application Data
558,102.534266,192.168.43.215,52.113.194.133,54,56056  >  443 [ACK] Seq=1369 Ack=4895 Win=66048 Len=0
917,159.892581,52.113.194.133,192.168.43.215,1354,443  >  56709 [ACK] Seq=41756 Ack=1480 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
136,20.685907999999998,192.168.43.215,52.113.194.133,54,54713  >  443 [ACK] Seq=1625 Ack=44811 Win=66048 Len=0
939,163.506306,192.168.43.215,52.113.194.133,54,56840  >  443 [ACK] Seq=1369 Ack=1524 Win=66048 Len=0
2239,347.425831,192.168.43.215,52.113.194.133,54,59443  >  443 [ACK] Seq=1370 Ack=11389 Win=66048 Len=0
2249,347.426604,192.168.43.215,52.113.194.133,54,59443  >  443 [ACK] Seq=1370 Ack=16008 Win=65792 Len=0
2237,347.425748,192.168.43.215,52.113.194.133,54,59443  >  443 [ACK] Seq=1370 Ack=10089 Win=66048 Len=0
954,163.513266,192.168.43.215,52.113.194.133,54,56840  >  443 [ACK] Seq=1369 Ack=11390 Win=66048 Len=0
566,102.535076,52.113.194.133,192.168.43.215,484,Application Data
1975,309.189211,52.113.194.133,192.168.43.215,1354,443  >  58838 [ACK] Seq=29458 Ack=1480 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
793,148.967705,192.168.43.215,52.113.194.133,647,Application Data
2483,386.932772,52.113.194.133,192.168.43.215,1354,443  >  59915 [ACK] Seq=26857 Ack=1518 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
2194,335.67461000000003,52.113.194.133,192.168.43.215,1354,443  >  59342 [ACK] Seq=16008 Ack=1310 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
2102,321.867454,52.113.194.133,192.168.43.215,1354,443  >  59102 [ACK] Seq=3597 Ack=1377 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1715,263.064585,52.113.194.133,192.168.43.215,1354,443  >  58377 [ACK] Seq=1562 Ack=1370 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
479,86.114388,52.113.194.133,192.168.43.215,92,Application Data
937,163.46856200000002,192.168.43.215,52.113.194.133,92,Application Data
1127,184.957573,192.168.43.215,52.113.194.133,54,57148  >  443 [ACK] Seq=1525 Ack=22294 Win=66048 Len=0
2052,312.879389,192.168.43.215,52.113.194.133,54,58946  >  443 [ACK] Seq=1349 Ack=22672 Win=66048 Len=0
1151,189.187849,52.113.194.133,192.168.43.215,1354,443  >  57148 [ACK] Seq=35800 Ack=1666 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
23,0.289249,192.168.43.215,52.113.194.133,54,54624  >  443 [ACK] Seq=1455 Ack=6459 Win=65024 Len=0
2105,321.867727,52.113.194.133,192.168.43.215,1354,443  >  59102 [ACK] Seq=6197 Ack=1377 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
157,25.232156,192.168.43.215,52.113.194.133,54,54942  >  443 [ACK] Seq=1331 Ack=262 Win=65792 Len=0
519,93.912254,52.113.194.133,192.168.43.215,1354,443  >  55938 [ACK] Seq=11820 Ack=1331 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
898,159.884849,52.113.194.133,192.168.43.215,1354,443  >  56709 [ACK] Seq=26737 Ack=1480 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1461,221.366963,52.113.194.133,192.168.43.215,1354,443  >  57666 [ACK] Seq=32117 Ack=1526 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
260,35.581018,52.113.194.133,192.168.43.215,92,Application Data
28,0.359736,52.113.194.133,192.168.43.215,1354,443  >  54624 [ACK] Seq=9793 Ack=1455 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
963,163.513632,52.113.194.133,192.168.43.215,343,Application Data
1391,211.546735,52.113.194.133,192.168.43.215,54,"443  >  57454 [FIN, ACK] Seq=56519 Ack=1774 Win=262144 Len=0"
315,52.440753,52.113.194.133,192.168.43.215,336,Application Data
1262,200.147706,52.113.194.133,192.168.43.215,1354,443  >  57285 [ACK] Seq=45661 Ack=1772 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
1457,221.36664199999998,52.113.194.133,192.168.43.215,1354,443  >  57666 [ACK] Seq=29228 Ack=1526 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
1818,274.826206,192.168.43.215,52.113.194.133,54,58517  >  443 [ACK] Seq=1376 Ack=7496 Win=66048 Len=0
1803,274.600309,192.168.43.215,52.113.194.133,675,Application Data
2314,358.34621699999997,52.113.194.133,192.168.43.215,1354,443  >  59518 [ACK] Seq=26194 Ack=1546 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
559,102.534308,52.113.194.133,192.168.43.215,1354,443  >  56056 [ACK] Seq=4895 Ack=1369 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2094,321.69365600000003,52.113.194.133,192.168.43.215,54,443  >  59102 [ACK] Seq=224 Ack=1339 Win=262400 Len=0
1788,270.24706299999997,52.113.194.133,192.168.43.215,702,Application Data
1057,175.827857,52.113.194.133,192.168.43.215,484,Application Data
1531,231.976854,52.113.194.133,192.168.43.215,343,Application Data
1698,261.550517,52.113.194.133,192.168.43.215,54,"443  >  58144 [FIN, ACK] Seq=64014 Ack=1614 Win=262144 Len=0"
734,136.228817,192.168.43.215,52.113.194.133,54,56545  >  443 [ACK] Seq=1455 Ack=7721 Win=66048 Len=0
1998,311.548323,52.113.194.133,192.168.43.215,54,"443  >  58838 [FIN, ACK] Seq=43344 Ack=1481 Win=524800 Len=0"
303,41.835214,52.113.194.133,192.168.43.215,1354,443  >  55171 [ACK] Seq=16009 Ack=1376 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2065,317.511711,52.113.194.133,192.168.43.215,1354,443  >  58946 [ACK] Seq=30755 Ack=1519 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
1876,293.358704,52.113.194.133,192.168.43.215,123,Application Data
1028,172.19415800000002,192.168.43.215,52.113.194.133,54,56999  >  443 [ACK] Seq=1385 Ack=10097 Win=66048 Len=0
10,0.120851,52.113.194.133,192.168.43.215,1354,443  >  54624 [ACK] Seq=3901 Ack=567 Win=261888 Len=1300 [TCP segment of a reassembled PDU]
1759,267.147252,52.113.194.133,192.168.43.215,343,Application Data
833,149.085012,52.113.194.133,192.168.43.215,1354,443  >  56629 [ACK] Seq=26105 Ack=1417 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1109,181.949175,52.113.194.133,192.168.43.215,1354,443  >  57148 [ACK] Seq=14420 Ack=1347 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
598,107.18078100000001,192.168.43.215,52.113.194.133,54,56056  >  443 [ACK] Seq=1518 Ack=31823 Win=66048 Len=0
2490,386.935262,52.113.194.133,192.168.43.215,1354,443  >  59915 [ACK] Seq=32487 Ack=1518 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
1858,279.31557200000003,192.168.43.215,52.113.194.133,54,58517  >  443 [ACK] Seq=1516 Ack=33413 Win=66048 Len=0
1707,262.96389300000004,192.168.43.215,52.113.194.133,153,Application Data
193,29.941465,192.168.43.215,52.113.194.133,54,54942  >  443 [ACK] Seq=1518 Ack=22177 Win=66048 Len=0
2180,335.663671,52.113.194.133,192.168.43.215,1354,443  >  59342 [ACK] Seq=8789 Ack=1310 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1276,200.150036,52.113.194.133,192.168.43.215,702,Application Data
2224,347.42517599999996,192.168.43.215,52.113.194.133,54,59443  >  443 [ACK] Seq=1370 Ack=1562 Win=66048 Len=0
610,111.500064,52.113.194.133,192.168.43.215,1354,443  >  56056 [ACK] Seq=35799 Ack=1659 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
1684,257.136617,52.113.194.133,192.168.43.215,343,Application Data
2091,321.640937,192.168.43.215,52.113.194.133,676,Application Data
2225,347.425275,52.113.194.133,192.168.43.215,1354,443  >  59443 [ACK] Seq=1562 Ack=1332 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
478,86.114352,192.168.43.215,52.113.194.133,54,55718  >  443 [ACK] Seq=1369 Ack=18077 Win=66048 Len=0
149,25.157042,52.113.194.133,192.168.43.215,208,"Server Hello, Change Cipher Spec, Encrypted Handshake Message"
1681,257.136496,52.113.194.133,192.168.43.215,1354,443  >  58144 [ACK] Seq=54458 Ack=1613 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
290,41.832224,192.168.43.215,52.113.194.133,54,55171  >  443 [ACK] Seq=1376 Ack=7497 Win=66048 Len=0
277,41.692527,52.113.194.133,192.168.43.215,123,Application Data
2307,358.343756,52.113.194.133,192.168.43.215,1354,443  >  59518 [ACK] Seq=19694 Ack=1546 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
1398,213.83375499999997,52.113.194.133,192.168.43.215,208,"Server Hello, Change Cipher Spec, Encrypted Handshake Message"
2040,312.836059,192.168.43.215,52.113.194.133,54,58946  >  443 [ACK] Seq=1349 Ack=16008 Win=65792 Len=0
2220,347.367578,52.113.194.133,192.168.43.215,92,Application Data
412,76.315692,52.113.194.133,192.168.43.215,1354,443  >  55641 [ACK] Seq=3597 Ack=1369 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1625,247.149222,52.113.194.133,192.168.43.215,1354,443  >  58144 [ACK] Seq=18609 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1805,274.65499,52.113.194.133,192.168.43.215,123,Application Data
2280,352.052908,52.113.194.133,192.168.43.215,1354,443  >  59518 [ACK] Seq=3596 Ack=1379 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1555,239.906202,192.168.43.215,52.113.194.133,54,58001  >  443 [ACK] Seq=1370 Ack=262 Win=65792 Len=0
2302,358.26317,192.168.43.215,52.113.194.133,221,Application Data
1792,271.54337999999996,52.113.194.133,192.168.43.215,54,443  >  58377 [ACK] Seq=49971 Ack=1688 Win=524800 Len=0
1499,224.06851,192.168.43.215,52.113.194.133,54,57742  >  443 [ACK] Seq=1376 Ack=11826 Win=66048 Len=0
830,149.079248,192.168.43.215,52.113.194.133,54,56629  >  443 [ACK] Seq=1455 Ack=24805 Win=66048 Len=0
1842,279.314391,52.113.194.133,192.168.43.215,1354,443  >  58517 [ACK] Seq=20994 Ack=1516 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
481,91.465535,192.168.43.215,52.113.194.133,54,"55718  >  443 [FIN, ACK] Seq=1369 Ack=18115 Win=66048 Len=0"
1857,279.315523,52.113.194.133,192.168.43.215,1354,443  >  58517 [ACK] Seq=32113 Ack=1516 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
71,11.468117999999999,52.113.194.133,192.168.43.215,879,"Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done"
439,81.74282,52.113.194.133,192.168.43.215,66,"443  >  55718 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1300 WS=256 SACK_PERM=1"
488,93.73732700000001,192.168.43.215,52.113.194.133,620,Client Hello
2457,382.098137,192.168.43.215,52.113.194.133,54,59915  >  443 [ACK] Seq=1348 Ack=11389 Win=66048 Len=0
455,86.111267,52.113.194.133,192.168.43.215,1354,443  >  55718 [ACK] Seq=262 Ack=1369 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1612,247.146862,52.113.194.133,192.168.43.215,1354,443  >  58144 [ACK] Seq=8790 Ack=1348 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1016,172.14696,52.113.194.133,192.168.43.215,54,443  >  56999 [ACK] Seq=262 Ack=1385 Win=262400 Len=0
406,76.231252,52.113.194.133,192.168.43.215,92,Application Data
779,148.83836000000002,192.168.43.215,52.113.194.133,66,56629  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
714,136.068144,192.168.43.215,52.113.194.133,54,56545  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
58,1.554775,52.113.194.133,192.168.43.215,54,"443  >  54624 [FIN, ACK] Seq=28751 Ack=1456 Win=262400 Len=0"
796,149.021272,52.113.194.133,192.168.43.215,380,"New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
399,76.113912,192.168.43.215,52.113.194.133,105,"Change Cipher Spec, Encrypted Handshake Message"
2369,362.677004,52.113.194.133,192.168.43.215,1354,443  >  59666 [ACK] Seq=16008 Ack=1386 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
777,141.588327,52.113.194.133,192.168.43.215,54,"443  >  56545 [FIN, ACK] Seq=28869 Ack=1456 Win=262400 Len=0"
2390,373.670927,192.168.43.215,52.113.194.133,92,Application Data
2408,373.693588,52.113.194.133,192.168.43.215,484,Application Data
426,76.31988299999999,52.113.194.133,192.168.43.215,1354,443  >  55641 [ACK] Seq=14427 Ack=1369 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1960,303.746625,192.168.43.215,52.113.194.133,54,58838  >  443 [ACK] Seq=1348 Ack=21209 Win=66048 Len=0
907,159.891591,52.113.194.133,192.168.43.215,1354,443  >  56709 [ACK] Seq=33667 Ack=1480 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1615,247.14716800000002,52.113.194.133,192.168.43.215,484,Application Data
1064,175.83,52.113.194.133,192.168.43.215,1354,443  >  56999 [ACK] Seq=32118 Ack=1525 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2026,312.83539,192.168.43.215,52.113.194.133,54,58946  >  443 [ACK] Seq=1349 Ack=8789 Win=66048 Len=0
1953,303.745789,52.113.194.133,192.168.43.215,1354,443  >  58838 [ACK] Seq=16009 Ack=1310 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1586,246.54575099999997,192.168.43.215,52.113.194.133,54,58001  >  443 [ACK] Seq=1371 Ack=18115 Win=66048 Len=0
934,163.420609,192.168.43.215,52.113.194.133,668,Application Data
1643,252.35519399999998,52.113.194.133,192.168.43.215,1354,443  >  58144 [ACK] Seq=29459 Ack=1481 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
1640,252.35408700000002,52.113.194.133,192.168.43.215,1354,443  >  58144 [ACK] Seq=26859 Ack=1481 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
386,60.14520400000001,52.113.194.133,192.168.43.215,92,Application Data
1174,191.547271,52.113.194.133,192.168.43.215,54,"443  >  57148 [FIN, ACK] Seq=50323 Ack=1667 Win=524800 Len=0"
1703,262.913365,192.168.43.215,52.113.194.133,620,Client Hello
454,85.971305,192.168.43.215,52.113.194.133,54,55718  >  443 [ACK] Seq=1369 Ack=262 Win=65792 Len=0
1550,239.87344199999998,52.113.194.133,192.168.43.215,54,443  >  58001 [ACK] Seq=155 Ack=618 Win=524544 Len=0
1048,175.82751499999998,52.113.194.133,192.168.43.215,1354,443  >  56999 [ACK] Seq=19699 Ack=1525 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
